,target,lstm_result
282,25.200000000000003,26.166927
1656,28.699999999999996,26.312706
149,27.0,26.501987
208,30.099999999999998,26.361835
2251,23.4,27.524847
1084,28.80557101864488,21.112574
636,27.599999999999998,28.699608
906,25.200000000000003,21.786522
410,23.93567401821128,32.04874
817,28.200000000000003,26.737865
354,24.78618901604327,25.31494
1298,27.35505602081289,27.335712
2367,28.200000000000003,26.295958
677,27.599999999999998,22.430698
1900,28.0,23.716288
1672,16.0,26.40954
361,32.199999999999996,29.563133
1127,20.20557101864488,31.32883
1228,31.48515902037929,26.293121
1767,21.0,20.6597
2335,23.4,21.08478
1777,21.5,25.880001
1964,35.415262019945686,28.051897
1223,28.80557101864488,27.371212
49,30.145365019512084,25.502958
67,29.400000000000002,31.167694
1391,29.475468019078484,30.185373
1766,21.5,28.585659
1410,23.0,23.049826
48,28.13567401821128,29.568024
1216,34.4,25.981882
632,30.815262019945685,24.041252
618,31.48515902037929,26.762314
764,34.4,27.177029
124,26.795880017344075,28.781876
1927,33.6,23.790956
1842,32.199999999999996,22.999117
1922,30.099999999999998,26.10831
1711,27.0,26.516747
1284,30.099999999999998,22.766905
2189,31.5,24.721294
430,28.200000000000003,28.68684
978,33.10557101864488,29.146852
2092,27.599999999999998,28.58469
1510,34.4,30.059189
1341,21.145365019512084,26.788742
610,31.5,28.108568
1271,27.0,27.240814
1389,27.599999999999998,27.827093
2015,25.799999999999997,32.048367
1559,18.8,25.01853
1736,32.9,22.4973
2120,28.80557101864488,27.8793
240,32.155056020812886,25.353756
70,14.4,26.791
1420,32.199999999999996,26.599176
1196,28.13567401821128,23.051682
73,22.5,29.102245
433,30.800000000000004,28.881134
2170,27.0,23.813503
353,27.3,22.91362
1491,36.8,25.612137
2148,32.155056020812886,24.707357
1744,25.075468019078485,24.30178
1935,28.200000000000003,27.171509
157,25.2,29.013573
582,25.200000000000003,21.617828
1837,25.799999999999997,25.289183
368,32.199999999999996,22.776337
2247,32.9,29.053082
907,27.0,30.906624
565,34.645365019512084,29.18932
2175,26.215262019945683,28.665104
51,18.0,21.627035
1027,28.80557101864488,26.265924
2289,23.365777017777674,29.836697
1421,23.0,23.747684
1717,22.0,29.623604
1968,30.800000000000004,26.102966
1724,34.4,25.071968
291,29.400000000000002,26.428127
2358,28.0,28.463924
1896,24.78618901604327,23.365223
544,30.099999999999998,27.529911
1565,22.555056020812888,21.040419
2171,19.5,29.427315
1537,15.2,26.34
651,33.10557101864488,30.652824
1287,26.215262019945683,25.081976
299,36.8,25.612259
507,26.215262019945683,26.18291
1614,19.5,27.340029
1749,30.815262019945685,22.093113
1105,27.0,27.040043
1041,22.225983016910472,26.295124
220,35.415262019945686,28.860842
2089,8.2,20.847023
929,33.87546801907848,27.155315
838,26.215262019945683,28.188587
84,23.099999999999998,25.484108
1163,28.13567401821128,27.143986
1847,22.0,26.382616
109,28.80557101864488,23.372776
1798,29.400000000000002,26.354712
1544,16.5,26.747173
290,32.8,26.298443
719,30.099999999999998,26.723385
2064,21.65608601647687,25.951506
598,36.0,23.364454
1793,33.6,28.324066
1187,30.099999999999998,26.086063
2359,26.78515902037929,28.884668
963,22.225983016910472,26.134068
2294,36.8,26.155514
621,32.0,28.612976
212,25.200000000000003,27.815994
1790,27.0,27.460304
596,31.5,28.614523
1632,37.6,26.265846
2360,31.5,29.111515
1866,22.200000000000003,32.1305
2013,32.199999999999996,23.235655
18,25.799999999999997,24.953665
1713,17.2,26.258427
1609,16.5,29.901592
998,31.5,26.113262
2352,28.13567401821128,29.272518
879,26.795880017344075,27.701546
532,28.13567401821128,26.884556
76,12.415262019945684,24.132555
961,24.50557101864488,22.437336
915,20.5,28.717186
2042,22.5,29.509647
1229,27.599999999999998,26.291727
2338,28.200000000000003,26.835194
168,27.0,29.143349
416,16.8,29.421818
2201,32.199999999999996,25.890331
1211,29.400000000000002,27.103338
1301,18.4,23.19069
219,25.200000000000003,26.456974
940,31.565777017777673,23.741219
1047,26.12598301691047,27.644592
303,29.475468019078484,24.962078
1541,32.9,25.898191
1366,31.5,27.009975
1116,32.199999999999996,26.253286
2112,28.0,26.582455
1957,31.5,28.581718
2277,17.38618901604327,27.934258
1873,30.815262019945685,25.254364
1170,31.5,26.154375
1960,26.400000000000002,20.427317
1848,32.199999999999996,23.699469
231,27.599999999999998,29.599094
471,32.199999999999996,21.761852
135,35.415262019945686,26.786884
25,21.65608601647687,27.265142
486,25.200000000000003,28.050657
792,21.145365019512084,26.13815
1580,25.799999999999997,32.137955
422,32.199999999999996,26.259766
932,28.699999999999996,29.079847
192,32.155056020812886,28.990131
289,27.0,28.310608
1611,29.400000000000002,24.03254
1859,36.8,28.113483
2356,26.400000000000002,30.88765
1697,29.400000000000002,27.238861
1557,19.0,22.873148
1279,28.0,28.995077
629,26.400000000000002,30.192347
128,28.200000000000003,24.50755
1973,25.200000000000003,29.084766
1487,25.075468019078485,25.164045
1708,27.3,33.911945
1545,23.0,26.507595
233,27.0,26.262817
1014,21.5,28.621742
307,26.795880017344075,23.113005
2315,25.799999999999997,24.89901
650,18.795880017344075,29.524946
383,25.799999999999997,28.482475
1128,27.3,27.378399
903,32.199999999999996,29.334824
2194,24.599999999999998,24.294207
177,34.4,29.658867
2261,31.5,23.690449
575,22.799999999999997,25.55613
1621,28.799999999999997,29.678303
184,30.800000000000004,28.999126
1430,30.800000000000004,25.751358
729,18.0,30.339252
1776,17.85608601647687,23.212082
2192,30.815262019945685,30.424408
298,27.3,22.413612
432,33.87546801907848,21.946793
1714,14.4,21.788445
1703,26.400000000000002,31.244514
2104,29.475468019078484,27.935814
1752,17.5,28.018074
1309,28.13567401821128,24.185263
630,30.145365019512084,29.334778
178,14.0,25.729427
1990,25.075468019078485,21.763384
2019,26.400000000000002,29.418346
1754,30.815262019945685,26.840462
913,35.2,26.86887
1313,30.099999999999998,29.350922
2114,34.4,27.391645
118,30.145365019512084,26.986202
2020,30.800000000000004,26.414337
1514,22.225983016910472,30.97464
281,28.200000000000003,24.907955
1251,14.05608601647687,26.25662
1317,27.0,23.88303
836,22.799999999999997,26.375
1338,25.200000000000003,25.778149
1897,29.400000000000002,30.011793
530,28.13567401821128,27.553257
1234,33.6,25.325825
1289,27.0,26.162483
1340,19.0,24.347782
2040,32.9,32.312103
366,32.33567401821128,28.016708
1198,27.599999999999998,24.140797
886,27.3,26.504274
43,25.200000000000003,27.231121
1067,31.5,26.344887
2000,25.075468019078485,25.708538
1138,20.4,29.767567
203,23.4,26.293015
174,27.0,31.650177
420,28.699999999999996,26.919876
855,32.33567401821128,27.040302
120,31.565777017777673,29.476446
283,31.565777017777673,28.918148
1405,34.4,28.425
1677,29.400000000000002,30.39883
2205,30.099999999999998,26.937084
1378,20.4,28.181213
952,30.800000000000004,14.965506
742,19.5,27.91779
275,31.48515902037929,30.077557
1838,26.215262019945683,30.850826
1809,31.5,29.047676
360,24.50557101864488,30.120823
2187,30.099999999999998,24.312637
1513,32.9,21.041601
1985,20.0,25.11641
756,15.387219011707252,17.852255
457,31.5,26.94933
1727,19.73567401821128,27.987442
2001,30.099999999999998,26.425117
1398,19.5,26.591528
2079,24.599999999999998,25.00043
2029,20.675468019078483,17.099
620,23.4,32.318302
286,29.475468019078484,26.260357
1050,16.8,22.211699
406,15.2,26.280178
1270,18.4,31.594746
163,25.799999999999997,25.701391
1102,24.599999999999998,24.706745
765,25.075468019078485,26.682865
423,19.2,26.557772
1608,25.799999999999997,28.22574
2304,29.475468019078484,24.156187
2236,34.645365019512084,26.305824
1376,27.0,24.581806
65,36.18515902037929,34.36668
1456,24.5,29.727001
2319,30.099999999999998,26.138979
2284,36.8,28.349487
2159,30.099999999999998,26.63948
1480,27.599999999999998,30.263397
1780,24.11629201560967,26.201208
672,31.5,24.23109
2122,35.415262019945686,29.274975
472,27.465777017777675,26.323112
230,28.799999999999997,26.295238
1200,30.800000000000004,27.730188
1721,30.099999999999998,27.104654
693,22.5,24.84927
2246,27.0,27.17302
1023,35.2,29.524887
1085,24.599999999999998,27.516676
1567,28.80557101864488,25.15202
2060,30.145365019512084,27.140978
324,28.80557101864488,23.27245
892,26.400000000000002,19.673265
374,36.18515902037929,26.199154
1175,27.599999999999998,25.353897
2241,19.5,29.773441
554,30.099999999999998,26.404692
581,31.5,29.1534
297,19.6,28.923239
1336,23.0,26.336205
1307,29.400000000000002,28.959461
239,25.200000000000003,25.91972
99,18.23670401387526,23.60672
891,28.13567401821128,26.372747
1805,28.13567401821128,26.165668
1001,27.3,26.907784
2083,18.5,25.238522
185,22.0,25.212626
1258,26.400000000000002,29.356392
1993,27.0,29.602337
1525,30.800000000000004,26.7699
1610,26.400000000000002,24.897985
511,31.5,24.132162
1486,25.799999999999997,24.349182
2225,24.0,26.310356
1475,20.0,24.59047
2117,18.5,24.278458
1694,19.265777017777676,28.588905
949,21.08618901604327,26.436714
2355,31.5,22.635365
2158,24.599999999999998,25.632576
23,22.0,26.327133
2270,24.0,25.787027
1025,26.795880017344075,25.74235
2228,32.199999999999996,24.975574
2263,29.475468019078484,26.812733
1523,27.599999999999998,25.581356
1770,24.50557101864488,25.499836
1912,22.5,29.130058
1104,30.800000000000004,26.725462
311,28.699999999999996,23.417126
351,10.8,27.328465
306,26.795880017344075,28.34274
993,23.93567401821128,30.105091
643,28.200000000000003,24.691153
744,27.0,17.625982
1359,27.599999999999998,25.739948
888,22.799999999999997,31.315365
859,32.155056020812886,25.930115
2190,32.199999999999996,25.38795
807,32.9,19.281467
1872,26.400000000000002,24.231749
1269,33.87546801907848,27.464474
1064,29.475468019078484,25.263988
13,17.85608601647687,29.45757
1349,32.9,28.325974
514,36.18515902037929,25.18967
409,28.13567401821128,27.769005
670,28.799999999999997,27.853102
313,25.200000000000003,28.836401
1665,27.0,34.086445
649,17.6,25.562433
2036,22.799999999999997,28.800762
1669,32.33567401821128,28.810728
1429,21.5,26.292114
382,21.0,24.370861
800,26.400000000000002,19.334133
1437,32.155056020812886,22.376783
2055,28.0,29.260399
1874,32.9,30.777723
788,17.2,24.810482
263,22.5,23.771746
2328,36.0,25.69304
602,24.599999999999998,22.826912
1512,27.599999999999998,30.60307
1110,25.200000000000003,30.07394
1143,25.799999999999997,23.920918
2344,26.12598301691047,26.04199
8,17.0,25.150295
316,32.9,27.290989
304,29.400000000000002,29.142862
427,24.50557101864488,25.333492
105,26.400000000000002,25.7924
1945,22.5,25.135517
121,28.0,24.845617
1377,24.5,27.625343
611,27.599999999999998,27.09437
1925,27.0,30.24503
1576,25.799999999999997,23.694843
115,35.415262019945686,23.86599
741,16.8,26.076307
1383,32.199999999999996,25.304338
2211,33.6,26.018936
